user-id,movie-id,prediction
29,109,2.2180364365241663
146,2167,2.507404123616018
154,1706,4.276973550946764
300,2318,3.668355666574781
7,662,3.3171866390513602
62,2132,4.114787434663442
285,164,2.6962190637752252
5,685,4.058840605593499
14,274,2.494893471209376
234,639,3.108699097303385
4,1645,0.005810441975174171
202,1216,4.717273109538471
4,1648,3.2367052064081627
173,2196,4.813209843681105
6,1251,2.998113160458295
166,1798,2.3151884802011065
153,360,2.9478617972504235
2,2089,4.408588684199279
29,357,1.7591853712855805
69,1272,4.311813489093111
44,1170,1.9871824875399584
198,9,4.6420368648945045
145,0,2.8267562599796316
42,821,3.4865072754373854
25,882,1.5536848755419428
42,563,2.769554212369865
222,2167,2.934642096413088
90,563,3.8342171495390724
36,1462,1.6725704151274865
124,665,4.005102323496295
77,1563,4.667747538925335
124,1751,3.642821421618033
194,30,4.215606804771778
2,2211,3.313114944012716
3,1299,2.6122191004552078
207,427,2.433328213481918
13,2143,2.922541730956517
250,192,3.4128248189863264
13,2398,4.11202094305541
30,1911,3.7746794867236946
85,1604,1.8032713036982169
1,1174,4.715240331640115
111,1006,3.4557411180189876
6,1520,2.5246595665315392
86,1083,4.938120600604249
42,113,2.8996146228418085
151,1492,3.948582953545161
81,302,2.279150498504063
141,1108,3.629614170736353
21,752,2.6375618546151736
47,298,3.6497901481408324
45,49,3.1704918069642445
34,2902,3.8697908884326213
46,35,3.871664878891125
31,804,1.996061227728104
288,198,0.6430840302342918
10,2318,4.2490282446281915
172,559,4.233303598506069
33,1978,2.895644551831814
88,324,1.2243932730413845
67,539,3.4261223426814627
20,774,1.1739979993982421
260,340,3.26433570408259
163,680,4.140137141132778
110,2437,3.349101824291487
73,1384,2.1482962428111034
56,478,3.649996402922816
5,15,4.417207821132029
52,293,3.599524767988998
268,1060,4.7527998951186285
11,411,3.4791107948423914
40,864,3.0528601188595537
100,2706,3.3330297129232234
10,427,3.364956965058788
39,1272,2.7495829570074632
26,1186,2.8725262308583503
24,2482,3.1389044578033416
16,184,4.4052336213691135
97,2763,3.386656883500656
57,1372,2.3253272856699474
65,2026,2.9228895551508054
17,22,2.056837567891504
199,987,3.7819827720625465
4,1343,3.1641860820018803
278,2938,3.901541211671501
295,575,4.900798238387826
240,885,1.8599588623904475
4,1573,0.8455670396287028
169,594,4.15930957632833
254,192,3.5413336425691715
60,868,1.4441095530545303
2,2921,3.645296186114904
105,800,4.400447046855061
1,984,2.836647568009926
80,1924,2.252465671422507
1,635,3.6993647854372913
47,1402,3.7838010812069562
246,120,3.441834528159627
4,675,3.2212104254792977
131,822,4.594495544130015
10,2070,4.895344114331009
139,164,2.2798478518929364
298,1663,3.548086203800111
27,1789,2.348338917537492
59,777,3.300018736105166
95,1334,4.6023738723415235
255,630,4.70724014192503
60,622,4.888092890446919
107,1687,3.390984109117973
6,452,3.8839687873187705
33,2100,2.53295016400753
88,2082,3.3523496293248325
6,1672,4.8685229372018055
8,1016,2.4498721464910345
104,2849,4.326833109850467
28,2,3.748731792113201
72,2124,2.883720984022437
76,94,3.734932237557941
3,2867,3.0060558532156847
292,257,3.5303556519321364
17,2449,3.5683683232965784
0,71,0.0
205,1992,2.222486704187399
27,347,4.731107121333647
273,328,3.204621547341326
28,1178,3.8782536571824657
176,7,1.916772457329236
12,1040,2.405894528046909
208,868,3.388453953737723
188,120,4.318222654423428
126,985,3.616824292213422
1,1669,4.473955956164746
104,2445,4.234658176327054
68,834,4.900224609635995
16,2544,1.3661086284939896
2,2568,2.845276920541623
16,1536,2.0647254699668878
18,946,4.0657504821976795
280,2224,1.2476327984820312
156,1899,0.0
26,1663,3.3006709695960765
133,683,3.8453065051765196
57,868,1.083425051498452
39,1381,3.5425037784339954
60,2820,4.031841296026288
62,975,4.161057478680395
2,386,1.4622997054166431
17,2073,3.9835185420224946
100,2602,3.0819993172563684
157,642,3.9347817411213692
235,2257,3.252681753830333
20,114,3.4069032925902505
114,1137,2.4500555669078365
47,827,3.3045344448560456
130,416,3.937118590402347
157,409,2.2297199868845543
71,901,3.8937142777140292
28,632,4.933159995185101
264,1040,3.506699276485654
79,1806,2.297402335738624
240,623,3.384893598018227
208,822,3.6308376155075015
35,2314,4.661523998106607
246,361,3.2525081960454347
14,2298,2.368722726459391
3,2183,3.9401833382477327
40,2178,3.71614062670895
31,383,2.4581357666026395
76,1463,4.237589306304719
56,38,3.5951743428103096
252,2819,3.142463865923867
0,1168,1.5616733904531157
62,981,3.301087981112972
124,863,4.454393902558217
94,2909,3.0518968772365027
16,605,4.772377886230169
197,211,2.864551322205749
54,594,2.8795744959691674
70,198,2.4907369081360295
2,1918,2.213451422093621
206,619,4.323849857362374
60,1992,3.4616581468113776
4,594,3.5127771978894913
1,889,3.4512540620943755
90,1153,4.730757222058316
18,2276,3.3608247551268144
23,641,5.0
99,800,3.017013227503224
103,417,5.0
31,992,1.664821385436272
4,2618,0.859614332428944
106,2230,3.174938011515061
5,1484,2.786709008739683
91,419,2.999716101246999
294,23,2.8287576754094133
129,427,1.933999660777746
283,108,2.4060340841007495
0,597,4.222992099389636
103,1002,1.9134881146558231
194,686,2.8241705168731626
173,686,3.9386756332136534
55,2634,2.87874569694804
89,224,1.9972378622522895
107,1890,4.518231932178371
102,2889,5.0
55,2626,4.50746095316037
2,2022,3.337581358518058
103,635,4.32063304380343
31,110,3.6969606430299
18,2629,3.338080633411143
55,275,3.86301806994658
14,2255,3.3116794850856617
18,1572,2.8055190231240434
58,1957,4.159651225365281
107,618,4.307746893772153
261,656,4.019370876580675
0,939,4.606586573596787
161,555,4.689291780355404
160,1444,3.855681402289073
77,1332,2.0544485408222366
60,1733,4.004350021950199
16,1423,3.7858741891866834
15,608,3.1604947387465896
70,648,4.202250790520252
50,1267,2.9380234420717435
188,370,2.405072179623949
39,164,2.2137091020880377
264,1666,2.223971856515265
106,617,2.8162015232095476
136,2773,3.204724801120857
3,1845,2.680266092778228
154,1287,2.1551211893326663
6,1711,3.828504138647841
79,497,3.3150301340011956
219,1016,4.156699083405395
4,2924,4.672354283503323
193,1064,4.157574297788636
48,2574,3.528060008988904
291,1842,3.564983215913188
11,2152,3.8831787807353075
56,473,3.1627729436830005
12,730,2.6102926454883053
107,2764,4.286040980550599
30,1757,2.769831095146135
118,2479,2.5241672601040914
2,1109,3.5868247138961085
192,526,0.4502194565927315
56,302,2.297724083309242
61,633,4.5716852871045015
15,1706,3.0292611122575344
14,1344,2.8067791279604415
210,297,3.6333344894002066
41,1683,3.2659644638903784
9,1471,2.302211198663685
178,2370,4.7415034273205
199,898,4.2394317682080604
29,1539,3.597330983634035
95,2300,3.064122621740889
95,1624,4.6613380175384425
63,2284,4.077607908316725
41,1145,3.0575664029406937
141,1905,3.9060299036744865
49,531,4.195291460689776
130,1016,1.970030180114177
123,1989,4.1153582854012605
215,338,2.0023947640790856
21,1215,2.7459860253429267
55,821,3.2356683989477752
181,646,3.5744130767542637
9,1138,4.408991562886764
24,2761,3.2453269355355925
3,1600,2.2618074856459267
7,2167,2.3252476321189333
21,1232,2.858564932764445
16,1984,4.172415579710725
12,1986,3.712920811690851
1,648,4.82530757078553
180,1816,3.662133238565589
3,2691,2.072149283757351
101,1829,3.3552807134094937
147,1713,3.8567357408714886
54,567,3.1304810172325004
140,2427,3.5143341053220944
28,1347,5.0
38,1845,2.956225349365414
35,2714,3.8628088934143276
70,2298,4.2262156660564845
187,319,3.98957425941921
54,2913,2.4297271302347765
188,125,1.6784741068422375
3,664,4.107706652037989
0,1653,1.9163663776325786
43,563,3.048100643375356
8,1552,3.70311855775182
5,1277,3.9430794121445274
18,569,3.6352069816630634
224,1523,3.8696484784182217
115,1968,0.0
9,1296,3.32681090737311
28,1450,4.805573535004844
0,2009,1.4939850248418518
43,2437,3.4492211893703457
4,1953,2.635829754003417
10,340,2.350725880117108
5,1306,2.9447484542989013
103,2069,2.876865417831439
286,1301,3.7635113691388127
40,1924,1.1445361324213044
82,2492,4.992309951352679
88,701,5.0
125,1617,3.6985142523122563
64,2436,5.0
0,2781,2.1481655138973985
1,188,3.74621321479662
34,2868,3.2545380292979393
176,449,3.466276005798769
244,686,4.502046279251437
131,1337,3.0260230939449793
50,645,4.128445210746485
7,336,3.1530911223634694
207,168,4.514425446671336
37,305,4.2384055721079115
143,619,3.997414660993063
33,8,3.258705153683793
304,381,4.185897353445021
1,1060,5.0
10,560,4.007867993626107
5,1095,4.288100994983099
6,8,2.946513249765289
255,1989,3.5396970218644856
18,2620,3.20071084749172
2,1019,4.713001685739251
87,65,3.659206864132814
85,1735,4.041325046264903
10,1857,4.918147505016748
103,2215,3.394691418990052
256,856,3.959536076456128
69,409,2.4498046759935033
88,26,4.6573040303242355
33,2008,4.45592407839722
20,177,4.353174656886208
214,155,1.057555029351911
54,2939,3.6434221530894306
19,536,2.3833882486057223
71,1811,3.103841274789716
135,779,3.32878879422865
18,2056,2.1256374742433026
198,419,2.3175963683852956
211,1792,3.435662614071409
14,2278,1.7491309222431273
24,2616,2.323024140374616
20,663,3.8604335315477023
15,23,2.750688353913924
77,773,5.0
63,657,4.037869595685493
129,1024,3.9137408472605277
150,848,3.400405317220883
72,638,4.380541945882551
54,2131,3.490885950539205
8,108,2.9687361544029067
26,272,2.900891272003276
195,1745,2.7718123930686502
3,2539,3.7298338421544286
59,1333,2.6393285072423582
94,2111,4.2872326667712946
260,361,4.306730143194205
26,718,3.3953866123421417
274,98,2.9516738329077086
14,2434,4.0341127353257855
17,422,2.8589521791122023
0,885,3.358657053030271
111,1155,2.0739570194046686
138,2406,4.248957245125259
89,2167,2.947171429435038
171,2717,4.049235148426957
10,1868,4.878025781869954
6,272,2.8789519320777757
1,150,4.62095875394328
92,611,3.410779702525636
3,2901,2.3131218745187465
161,2064,5.0
39,1492,3.074500294719293
133,605,3.4346877500759434
7,1543,2.6279036669688822
75,37,3.6463416582869197
24,1775,1.2141956055243326
304,198,3.2584372080274875
297,879,2.5399759045684593
43,391,2.231422037646135
85,365,4.166963908352611
89,678,4.369507168306826
5,1716,3.3503587365799574
101,2598,2.597262928575752
72,1968,3.4463611290391687
2,324,1.6872085068071974
214,974,3.6060400970459683
13,828,3.2550405725534746
41,336,5.0
131,1302,4.632622658179377
80,1837,4.247884940311902
245,933,2.1759821510368367
136,2761,3.559422405437681
90,875,4.561285797941236
206,1996,2.4944777354360537
166,19,1.7236581047314454
105,2476,3.702407490413268
13,1365,3.663977986402856
81,741,3.5632485998094334
39,218,3.3484147928119605
57,98,3.854845167951183
218,259,3.6644332072616024
65,545,3.752490054963656
142,466,4.07329955438981
27,224,1.799353483443267
129,812,1.9055604944710074
74,209,3.7141372060556876
50,1396,3.6656067914842816
51,993,2.517444556041979
129,363,3.6898437004264877
42,1577,2.373409819524797
20,381,4.323951934958383
291,2297,3.956557845369231
41,628,3.4303677194182485
121,984,2.771011938896425
5,1255,4.399752603217949
297,2173,5.0
30,1110,2.9684713651112338
71,937,0.0
5,1100,0.9291009699011094
34,2628,3.851896806567162
16,64,3.5481903168298277
4,815,1.5512258368780545
100,224,1.2370538503352726
276,2198,2.8485538473837932
167,1376,2.754037185261432
1,500,3.7050206479719794
214,207,3.2557024938037276
7,2616,3.02088682176613
22,954,3.153607098366048
196,2607,3.818487352169839
93,446,4.032256732462276
176,792,2.623639800875867
106,563,2.5348902099583186
112,464,5.0
14,2078,1.760607101764313
5,175,2.860604151786042
148,824,4.524901683770407
201,1775,4.632659076592027
54,2325,3.1109753579296844
51,5,0.5996630335287517
47,238,2.655370187834806
9,1613,3.7850687652777517
22,160,2.8741589474168325
34,2004,3.0931819143896315
6,1476,2.2094503937242083
7,1948,2.117706525953993
30,1252,2.868149203955717
75,2072,2.8628062600108057
164,1708,1.8963465155185202
130,815,1.0877991943863938
56,713,4.875933659863964
18,1638,2.9034165111616437
226,2655,5.0
64,1,4.056475986483391
11,926,2.8419074223320813
156,417,4.021333600518527
104,2820,3.160432781763496
4,1817,0.01882717770946057
144,2810,4.612855595297959
75,1228,2.01638676727304
44,1229,2.6357895354231977
31,663,3.8007608846586374
95,2534,4.763947973929357
46,605,4.646484652936391
282,158,3.30230499533774
127,2636,1.884984619424668
44,303,3.4192844848336907
6,2753,2.589987967919518
205,936,5.0
138,2228,3.3711527577931517
6,1165,2.5206951849484818
20,635,4.217025343571256
28,666,4.534817654492713
5,164,1.8701575455126624
104,686,3.7037534898220392
17,622,3.853699211737549
117,813,3.9092964741742233
69,630,4.886614400694077
19,635,2.8165399122721126
62,2004,2.9532457639165224
21,1274,2.218109682876005
46,32,2.8798240188197712
32,105,3.4696310837532107
11,2269,4.436338636159033
62,91,2.7669386626986223
102,2424,5.0
48,416,3.7426527222433847
4,2932,0.5359269420654453
202,804,4.4954350095943525
244,822,3.6088556457173557
3,2321,3.160023801031351
110,405,3.2685881177546077
226,2049,3.669190444490641
110,879,3.284224830669092
32,1329,2.513285659741207
160,890,3.60633187141717
35,1463,4.417765045416889
14,706,3.3776035550909254
82,49,3.6588214912049617
223,5,4.896429289511009
87,680,4.086385548349483
106,2004,4.274277197412399
14,32,2.0657352220219254
53,1438,5.0
136,2762,3.0045819416246595
140,230,2.9055219897780247
114,946,3.8960346195527222
91,2112,4.102336869925435
183,1770,3.2879167472750868
150,668,3.4445216543798614
188,84,3.357104976885022
40,2062,3.7411163688017095
22,678,4.629784404518682
13,781,3.5448345862162944
7,2347,0.5713751816717851
16,1687,2.473099639695811
165,708,3.596833436624283
12,754,2.8391072098788817
122,1529,4.401591643917943
22,1671,4.032746889132056
193,585,3.61694194664734
206,2149,3.469693343260983
46,91,2.8496432787493124
177,293,3.690339182390711
240,213,4.583710408184113
9,1307,3.8995724275828247
221,232,1.8097993660288032
45,2379,3.610083560697758
299,2366,3.53030112152199
4,1763,2.8336955380115443
24,2132,2.7267697117695704
206,596,4.218862718130777
179,2901,2.816993741720503
60,594,3.780040785895224
59,129,2.968195393417804
40,821,2.6602564374244446
76,1437,3.5750231340252765
18,967,4.588835856743022
175,2349,3.9799473134432817
60,1867,3.4650700637218144
112,458,5.0
243,1482,3.219166998104773
171,164,1.2337731812962034
73,822,4.138737320095381
63,1830,2.7531180616749356
77,403,5.0
3,1925,2.279656039814959
4,2753,2.244669879191018
18,816,3.0097457407235906
14,1466,2.4418626044147875
142,821,5.0
138,1809,4.678703187947453
98,628,3.6257591189820233
93,2257,4.002368056875049
31,367,4.63345068217037
51,363,2.7091424007268925
156,1517,2.2015571381940036
8,319,2.878969272286837
103,2064,5.0
8,261,2.842657949672981
1,1229,4.235261756833579
226,2638,3.98704665064829
14,2474,4.043593352127975
94,1784,2.8880286835490385
7,2808,3.139180635043317
5,2398,4.3318911309061425
24,2412,2.559275962668129
192,532,1.8958660746112754
201,1406,3.5303543394497146
257,129,2.071504493804331
111,815,3.5461800539867543
170,2447,3.807933147921969
62,652,3.6472524535750246
164,204,3.886129142480868
32,2862,3.1246956268892285
62,1797,3.5451840316197862
0,2531,5.0
9,1068,3.2712762943319897
88,40,4.333458227781068
136,2442,4.065601306355353
3,1669,3.404156490535573
40,1665,2.7011020147425353
305,1016,2.261887353655904
152,532,2.964861871134401
99,2054,3.8935101766055102
22,151,4.440992472990316
174,328,4.027726422338328
288,619,2.523404789430809
24,2782,2.960372241370564
167,2098,1.630094039086661
149,1040,2.985210109262967
5,903,2.4787831601076156
52,1517,4.055509846605197
48,2597,3.5639666336067455
43,2100,1.804272558683984
121,594,3.388860913484684
193,2350,4.649851882392801
7,618,3.4614022848163777
150,617,4.844542992912897
140,879,3.2974215389250006
207,309,5.0
276,1163,4.985322012649167
50,1231,4.126433461348671
48,2488,2.9870546237968236
235,1370,2.451588579753376
56,684,4.346661224433208
1,292,2.6916607321181405
79,600,3.1182413131634212
14,2687,2.968291015458566
113,2327,1.315179680608844
25,1522,1.8119120948592704
13,2546,4.016141912976309
33,628,4.22069567703563
147,476,4.390600805780949
220,555,4.348401769254035
20,935,4.208742362268193
5,543,4.109424916599892
148,864,4.708321617177868
126,109,4.313129180435511
246,283,2.843605321928711
75,1455,3.71263254370242
21,1216,3.4400824765117353
9,969,3.9691427949066473
7,2777,3.128970677362947
60,2434,2.9012181385528577
30,1165,3.9177987574061683
257,184,3.1932706778244873
93,1888,3.6004466840383413
143,2819,3.9104206172811264
4,245,4.3319818334865206
37,578,2.5976439201308397
32,2915,2.738698585436418
114,816,3.0835315659406164
224,1708,3.6363080707130764
60,2462,3.327281761487906
197,224,1.3599449712223346
44,1007,3.0788268462799975
97,2728,3.734144900293951
88,809,0.8279891276812046
16,1927,2.9637010917761795
244,1148,2.137757219800185
39,1023,2.258430860211865
76,196,3.0719211495923626
6,2516,2.3022348718453944
73,1435,3.9755780735765236
7,1972,1.7706433756923712
129,2198,1.4770314650331284
142,71,2.9320839875663682
160,1305,4.595766302154336
3,2597,3.9713895652424878
200,1160,5.0
50,993,3.250821865241831
85,975,4.6261817955830695
7,2872,2.487322710761151
222,2041,2.4562554954579428
22,653,3.1538159900524416
7,2830,3.611158374184101
87,636,3.621993909653015
5,296,4.159336202134172
26,61,3.325360999408356
188,178,2.7478549818248315
0,838,0.16875928342569635
1,566,3.5215883680754585
26,184,3.744271453454607
175,1775,4.331414889828566
117,1297,0.7321357487379281
29,668,5.0
101,2759,2.739042713598912
283,106,2.035484710538358
3,1983,2.336014527172895
17,841,3.0718045091091817
244,942,3.8370228939133204
111,821,4.357537787846902
1,13,4.041770002825116
60,1084,4.801297139064362
249,2613,3.6460866906437217
11,258,4.219211891867273
30,1672,4.149562320416409
18,719,4.670145730581279
22,746,2.8291410471633123
133,128,2.6980155432606883
59,1989,2.666427702127862
37,211,2.5759184209201496
108,735,3.630454875714698
41,1303,2.6059958409649706
19,369,3.1840128641814407
75,1264,2.0111316756618165
37,2246,4.054994770687899
0,295,2.268924038942194
35,2883,4.016721795748378
230,2845,4.760855715907178
145,27,3.8362237888696664
212,681,5.0
113,540,3.2898174166906107
99,1907,4.185671886169616
194,2871,4.304462617375208
210,199,5.0
123,2103,4.027153293859975
88,2010,1.9509773521673777
42,985,3.042011701657437
11,2228,2.7714348437542267
32,1530,2.8636568123956976
37,800,3.9024731361125933
17,152,4.073051565064081
292,6,2.8750264709849493
5,2256,4.4757739528253655
257,14,0.0
6,2071,1.3616024010641894
37,2407,2.805652592768026
277,630,4.827040489595008
14,2020,0.0
94,362,3.9600155949192515
52,797,4.089068134719231
45,2054,2.1598591773147766
153,403,4.260941416192729
1,151,1.8816036151495226
174,1444,2.7351395567624768
147,665,3.1682369636990275
274,2035,3.3822541152888626
178,1953,4.4895315167560925
93,2539,4.391287619431284
19,552,2.9338956634959787
180,540,4.369401148811679
172,275,4.078244493627358
24,2547,2.2024266691238044
8,230,3.905343563099611
175,621,4.3967969058547265
70,2541,2.69304619947621
293,885,2.1460548434491233
104,147,4.919630499697641
179,77,2.538262561587584
13,630,4.25557681039388
5,1079,3.4460089826735594
17,2131,4.472106382502078
56,604,4.478348512269298
130,198,1.8443725844551733
128,1674,3.0062482714840697
108,198,2.6615774606040694
50,627,2.4767843512767267
163,1148,3.0027391734952613
256,632,4.517530589274861
110,993,4.034386765951498
78,1816,2.253088175564933
71,1483,3.259192808218741
52,1164,3.5608870005534223
14,1198,1.5474198408963493
199,102,4.234663095434871
23,1470,3.362141335702909
16,420,2.939500193868419
158,1001,2.3412423652900465
27,1778,4.475187426768409
125,315,3.556864333468064
43,1999,3.0028530713448074
19,553,1.884320864248161
87,822,3.7752997247706053
155,2838,0.5868013729761019
1,1732,2.2552039733062665
4,2480,2.065306783395592
32,674,3.521053450372989
1,1609,3.468183532417617
56,573,4.7364438664583925
4,2351,4.656225369136567
30,1269,2.936379283249116
60,629,4.827342966472141
50,1177,4.064326869523969
18,2920,3.775214627968912
162,2323,4.711432055739023
14,1495,3.964123132368539
34,2655,3.9283181317402143
103,338,2.100593024884796
95,2552,4.622995345616906
3,719,4.369773509612764
2,164,3.5553946017556575
269,359,3.7358324734673714
130,580,1.6628227532178306
46,329,4.319819330331618
103,2320,2.1460290570250407
16,564,4.3824012425010395
26,1447,3.735193683770974
61,2657,3.09448286079067
44,1216,2.6074996635635794
22,698,4.921496601069818
12,151,1.5124924168912002
245,1808,1.2858039521059605
0,2062,3.861308932225308
305,2134,3.979199306498278
237,535,2.205532747908297
41,2007,3.968116285481286
75,996,3.387796460029672
123,2349,4.159579575252393
50,578,3.4507678333381953
197,1970,2.434022213423093
39,964,3.5521010672325337
114,809,2.858260496998759
4,2210,1.7480367840192264
171,1572,1.959227024571334
54,2299,3.780797153524821
133,2026,3.5128105389712063
52,1577,2.722581978612622
219,575,2.8538011706799655
33,294,4.054397980472206
63,26,4.0477711411889405
125,1305,4.05270321613389
263,260,3.925819931914386
119,1697,4.151829728445672
1,307,3.5480271189333465
3,844,3.1059213948277864
280,2332,3.46978378635348
146,687,3.4371724917698
6,336,3.4581815988773554
55,890,3.7235174488373137
54,1396,2.9324393036722967
44,1854,3.655223668247686
63,1337,2.7968741582222014
45,2323,3.7367672488492762
175,571,3.6209302322332757
19,838,0.9436241866445848
14,674,2.2505554133455936
57,2209,3.8455933191095277
7,2865,2.4351616793213875
128,417,4.0152117567985055
76,417,3.904931665355933
32,33,3.4873271783183757
87,749,3.0695381624405105
6,388,4.1603945421066735
49,890,3.416906044897337
247,33,3.862838095058145
4,224,0.7923444395213027
16,744,4.169622006700694
42,762,2.174033965075831
34,1016,2.478786057775212
78,2265,4.335142131681977
201,274,2.19415489990699
15,972,4.522126239716327
211,1203,1.9851209228513158
43,2728,3.1129899905501013
6,707,3.3080635734554944
152,2665,4.018629459952005
6,1751,3.0530573175624123
130,686,3.225723296589107
110,971,3.8252125848484746
234,1536,3.8487731058203187
27,384,3.0982664930510846
44,1706,2.9302453993737374
141,2726,3.2896118086018293
9,2055,3.6454769694962503
137,2211,3.949653583437233
264,1416,4.51793099422262
40,2064,3.668130892246596
30,1337,1.515057651808234
131,756,4.455812887068033
104,1444,2.537103477739545
265,1890,3.9344380825357885
161,1716,3.232312956690985
139,1890,3.4306673909049286
96,1800,5.0
120,698,4.688185825220201
125,1003,3.7622055648955732
22,1145,4.248179989216697
8,434,0.8636907413831835
47,792,1.735346175678257
142,894,3.782476098817598
22,625,3.797369303064717
220,361,4.081049306423897
72,1144,4.301780605338476
226,2648,5.0
57,1244,3.871991835565979
22,1374,3.7166548804389796
189,222,3.095851058402796
34,2345,4.172345164547279
201,935,2.5781258004452887
100,2127,3.82351371318726
38,1003,3.31438708739012
113,662,4.173787639499191
84,336,4.187545318294041
8,485,3.5524223663739853
305,297,3.0865236826072295
39,1663,3.0388904217693566
202,656,4.1581557047109445
15,1563,3.825099607280943
120,1250,2.238276063221495
0,91,2.040082685057912
3,211,2.023276751188509
171,2763,2.5636668850111706
215,1142,4.144526167001921
9,686,3.6717540395544574
119,2480,3.7011067486635794
281,294,1.1516124757180342
112,575,4.147973471540108
133,668,3.7986798406358067
166,743,3.8331941236069693
30,1679,3.27733044916347
45,229,3.2370647485095225
114,29,2.888511573125348
16,695,4.04129968066616
126,617,4.633595201144901
31,40,1.854272800664859
224,1207,3.5722408428213157
74,224,1.9480707535501474
270,533,3.4131415839018264
2,0,4.386338426549657
114,287,3.4723433889772917
117,1147,2.908406977531896
297,462,4.543076680815454
134,1775,2.621574337796297
135,196,2.992143323400624
163,109,3.8108076592776103
79,1431,3.3359667139958913
17,160,2.877190346484707
180,1702,2.6716439123928755
150,1327,4.427642074166946
37,446,3.13390066486515
82,1728,3.6906128846951183
282,336,4.719464726232889
1,1509,3.022588716839886
109,2013,2.5147019334876406
123,370,3.8398228311065545
84,1339,2.168849011672153
181,82,4.562124944639112
188,107,3.214361522059611
264,284,3.1789972591594853
229,1367,3.4083834099620622
45,681,3.737792601518368
113,362,3.3660091218908055
69,1455,2.067885475949299
2,1084,3.6475349697495365
4,2379,1.6116215613499414
11,2046,2.9691716051943846
171,1137,1.91968584331181
47,800,3.4546764058465516
21,619,4.266530118761453
230,359,3.559942722809307
222,1199,1.1225497973327754
24,2461,2.4981267676919763
153,182,0.4077563298313106
57,1287,3.2337301524703146
65,1800,2.6310595199970317
40,1438,2.6247301426963947
91,439,3.523313163582455
116,1818,3.4835816908215516
19,478,2.727684720121728
18,879,2.6614142268892675
226,2134,5.0
140,2424,4.274148534047441
61,2359,3.6907920698263665
23,1426,4.931386129562745
38,2015,3.3057117142892207
39,1308,2.2309208032765935
18,1570,4.079130145142267
94,894,3.97414463997201
52,1529,4.006179704053214
44,807,2.7544883436514844
204,1230,0.6037735603462226
95,1706,3.407541695350124
36,813,3.4331185087327167
40,1973,3.8463349552366672
60,2302,2.9913519097734915
45,1029,3.0573903743208524
94,1960,2.8775518334572143
20,1003,4.122786064741692
245,901,2.0847936024835243
178,2676,3.445131389853193
18,1836,3.794053720879119
5,724,3.579135917946278
75,1957,4.051690170153526
258,2064,3.2690400772332073
25,167,4.401329618738756
204,1914,1.3109802405432536
92,2215,3.969083404133358
19,582,4.136134265774846
248,150,3.0597240107498207
38,120,2.637484944462233
1,612,1.8184874018391144
66,665,3.0424100066637827
12,531,3.0460370990847947
24,2896,2.5409885222463613
87,1413,3.4918967853334784
133,945,3.2317224424805864
8,962,3.8649934887989037
24,2325,3.421720225079834
196,1474,4.532906149765609
22,1204,3.8068808785199835
126,781,3.744654587715868
127,2801,2.8813816585267875
96,587,3.278940218873861
220,1839,5.0
71,67,1.9355919992108148
109,2696,4.009145162401143
7,2938,3.121116874236492
241,848,4.98405038485983
30,1787,3.0530222073331923
40,1808,0.9507847469859682
27,1358,4.73137432379107
22,1244,2.156694897381987
127,2609,3.279452085845632
9,1518,2.067699559293892
24,621,3.0922662793114695
225,110,2.820615437573315
31,1303,2.553917694062508
2,254,3.7953639037483646
10,1303,2.9472214151958585
137,816,3.770503725035822
65,2570,2.31367746631065
272,184,4.34817355306806
135,961,4.4248780353217585
146,1732,3.826998462272689
44,1907,3.0796214274783535
178,1422,4.0610375733945325
15,2370,3.8638478648210177
6,771,2.906372851831461
37,242,2.996575127483188
280,2862,2.448288528625481
18,8,3.5561381239937537
118,2691,2.55670085565699
1,506,4.782373555791068
302,2320,2.8025830640854954
291,568,5.0
4,2240,0.8462898726742379
84,1136,4.268992102517044
41,1060,3.46107721264533
24,2062,2.1792240346304803
223,1775,4.482341781519904
199,1764,3.722830052953124
55,121,1.8630945565333759
7,2091,1.8238426729562978
58,862,3.8005913603314507
146,15,3.963661663512632
25,781,3.014925130167713
81,1201,3.2604038662339767
58,765,1.1842453830280504
198,349,4.575078828386816
101,959,3.354269402775858
268,707,4.386634933435261
12,1227,3.400940809317926
2,549,3.0101320206611577
28,996,3.630767300393387
16,201,4.112969078119
3,2336,3.9265679834967333
202,14,3.471291189454769
22,1175,5.0
0,1830,2.8393202033674307
50,2249,4.173540109377277
44,1586,1.6767861604582448
31,601,2.8771371292127035
243,46,3.2967393279506116
64,2535,3.495077479880518
28,367,3.8341747444143404
269,409,2.4733009278015095
70,2071,2.1787276171293772
154,185,4.202696612163997
192,309,0.15624536610971643
259,1967,4.294204415540011
18,199,4.309911539901317
74,46,3.3213750316755726
144,2568,3.700787869341346
257,382,2.405015568151132
130,873,3.697117585298114
3,571,2.9252331890007843
75,417,3.50721337784566
37,94,4.44715423655073
125,42,2.0127641041482285
24,2178,2.098365559974263
54,558,3.0025541773599755
9,473,2.76071081351873
14,230,4.687719661099162
7,2510,1.5836930235969702
97,1330,3.3007477283085502
244,1865,2.904574491576158
82,2007,4.425802521323771
183,484,3.8188398245483435
102,2629,5.0
83,2156,3.1571415491869055
25,1313,4.225069367326363
88,198,1.6953001863807702
293,1500,3.1102560003273063
6,634,3.7641734729361542
4,546,2.329042954342526
47,1453,2.0874207063054793
259,1850,3.5337245361245455
207,228,3.783023791859881
