user-id,movie-id,prediction
32,961,3.5573742775346298
254,303,4.940763445517659
2,1228,3.9528958603741122
165,361,3.3983703687658444
122,1620,4.185138008529058
196,2641,3.0164676097282666
59,540,4.2636003833273195
195,968,3.597194630748339
211,1177,2.7890113200124733
1,1330,3.779876696596054
24,2929,2.886487373707208
8,2466,4.009971667304051
3,2727,3.3290866790867644
85,1854,4.557441262425869
50,525,3.0948593438789462
1,1214,3.3866225424400036
54,2751,3.21031674069992
109,2120,4.206943998860563
43,363,3.194695227716274
229,633,4.609468642164354
1,314,2.0554438661613026
73,2198,3.447558117688416
196,2627,2.706579161880745
111,449,4.252743975200414
104,619,4.4085656596995895
152,1809,3.7425845950142675
20,1153,3.6780732432215717
6,1223,2.0495707388244138
29,109,3.2133914287555765
146,2167,2.877965947796814
154,1706,3.441155583604644
300,2318,2.658403927410175
7,662,3.391859732989166
62,2132,4.130258966749323
285,164,1.6421263752101414
5,685,3.977432435151871
14,274,2.5319263333110382
234,639,3.4438841556646285
4,1645,3.8624449983918474
202,1216,2.5255648482797057
4,1648,2.2436808527927674
173,2196,4.311836141248627
6,1251,3.2798227321422777
166,1798,2.2395945195026203
153,360,1.6011214846579909
2,2089,3.9334854388058496
29,357,3.8289272938998455
69,1272,3.142539029509647
44,1170,1.8248379141504423
198,9,2.3192221975041574
145,0,3.223486565262785
42,821,3.5055285765600908
25,882,2.4052990919336286
42,563,2.5472433183724847
222,2167,2.502196322452782
90,563,3.6784390193012384
36,1462,1.4412803520448252
124,665,4.589394281236247
77,1563,3.532220925679116
124,1751,3.3736404052329023
194,30,4.327316877421067
2,2211,2.9146392443304117
3,1299,2.6014408994308726
207,427,1.9980311640658646
13,2143,2.7993065002949815
250,192,3.56326976099264
13,2398,3.4117896255266746
30,1911,3.1861901417701044
85,1604,2.7222465405657843
1,1174,4.09868400376928
111,1006,3.3458508573790398
6,1520,1.5795455586821852
86,1083,4.502924764614328
42,113,2.860235324181309
151,1492,3.4324495869901805
81,302,2.415569188657898
141,1108,3.5637620633042197
21,752,2.306325222642207
47,298,3.4370013839805527
45,49,4.1432345223314915
34,2902,3.1014846714611903
46,35,4.556494615670748
31,804,2.493537396199638
288,198,1.5045099523004746
10,2318,3.919279673311511
172,559,4.146082772866262
33,1978,2.3531153511669576
88,324,1.5195515568188591
67,539,4.433760134361788
20,774,2.6295286107606066
260,340,3.0689339863168867
163,680,3.422948912998839
110,2437,2.899791043553031
73,1384,2.237443063441691
56,478,4.445825393420173
5,15,4.008883018851632
52,293,3.2782999676480427
268,1060,4.3691306853991705
11,411,3.2390631613754604
40,864,3.411713999569818
100,2706,3.15797655652777
10,427,3.420133037221584
39,1272,2.0926062261238685
26,1186,2.5704884099823455
24,2482,1.8912119812624189
16,184,3.760676875672189
97,2763,3.3207944647869354
57,1372,2.5808221201695236
65,2026,2.9097070473700053
17,22,2.3193293752021344
199,987,3.654236411047093
4,1343,2.388837797875723
278,2938,4.430739740639737
295,575,4.0456248511696185
240,885,4.247550988097805
4,1573,1.2187983173729124
169,594,4.234814220355341
254,192,4.436820727057087
60,868,1.8726911673678477
2,2921,4.851454616110279
105,800,3.013604282464854
1,984,3.21275588645893
80,1924,3.1240632618758224
1,635,3.7326875986583143
47,1402,3.8936423274478567
246,120,1.8756524185632584
4,675,3.3464891681072353
131,822,4.200534331664964
10,2070,4.502930637171205
139,164,1.682306529769179
298,1663,3.551214509602314
27,1789,2.5491082845438426
59,777,2.78155085173663
95,1334,3.4931792820173895
255,630,4.484893950846642
60,622,4.498992495310582
107,1687,3.2642476202950497
6,452,3.4742187199554264
33,2100,1.971121952485445
88,2082,3.9600945863297112
6,1672,2.7674485088077856
8,1016,2.4842593770209898
104,2849,4.153317835822536
28,2,3.6524632266459256
72,2124,3.667119473010808
76,94,3.263355314891745
3,2867,2.844239341502065
292,257,2.58208394977205
17,2449,3.5632963070480987
0,71,0.6718200374855933
205,1992,2.3475630060199784
27,347,3.9264563599816604
273,328,3.6753604353103464
28,1178,4.1423472910138095
176,7,2.455764223577172
12,1040,3.047322749470253
208,868,2.9642605638301265
188,120,2.6232737417545127
126,985,2.957882081782098
1,1669,3.332272546629915
104,2445,4.232508166715385
68,834,0.5360687395624796
16,2544,1.2641326221135365
2,2568,4.02737795618998
16,1536,2.6874542216364348
18,946,3.6383495713494862
280,2224,2.623533265157299
156,1899,0.0
26,1663,3.209673243474912
133,683,3.9429266865682453
57,868,2.2093763941509694
39,1381,2.280847039105878
60,2820,2.71310645555645
62,975,3.8312893256726253
2,386,1.4103572016092796
17,2073,3.3890135245411583
100,2602,3.446730829658965
157,642,3.727445554259113
235,2257,3.8173847098507765
20,114,3.449600411766741
114,1137,2.121956242077383
47,827,2.3839903911354954
130,416,4.182771626906481
157,409,2.7748102567846176
71,901,3.9909505400807004
28,632,4.993477935819473
264,1040,2.66308771748289
79,1806,2.907883421110623
240,623,3.5989171547071273
208,822,3.591256484638382
35,2314,4.290398010184078
246,361,2.9602122480020183
14,2298,2.6181319026047896
3,2183,3.3874452033504463
40,2178,3.5381223069678462
31,383,2.5976495530905996
76,1463,4.387677810436373
56,38,3.358784099922924
252,2819,2.7182482683700133
0,1168,1.7444057976372733
62,981,3.6844147435790258
124,863,4.214580170882974
94,2909,3.048444334008869
16,605,2.98258958511154
197,211,2.2834305188496478
54,594,2.9361571962173825
70,198,2.3714597329733382
2,1918,3.656197131020177
206,619,4.403567192172168
60,1992,3.1201413563886375
4,594,1.3357611192300063
1,889,3.0557943976445436
90,1153,4.463725925712129
18,2276,2.9645797189758873
23,641,4.67038964795735
99,800,3.4294649536473454
103,417,3.916965575074716
31,992,2.024649841873386
4,2618,1.6100611239155609
106,2230,2.3435311668403016
5,1484,2.6158564057640086
91,419,3.17827219322689
294,23,2.6209887406631673
129,427,3.312083231361059
283,108,3.2071944942830486
0,597,3.765876037649024
103,1002,2.835341283149261
194,686,4.108128534462595
173,686,3.916103582254806
55,2634,2.6534496068950637
89,224,2.200041765334364
107,1890,4.714943747528987
102,2889,5.0
55,2626,4.707030634908467
2,2022,5.0
103,635,3.6789760310062936
31,110,3.545824406039802
18,2629,3.5188573889229686
55,275,4.109303350849408
14,2255,2.690058014831127
18,1572,2.8785603317593074
58,1957,4.266888436705692
107,618,4.321473278360618
261,656,4.460526564241899
0,939,3.673613659248671
161,555,3.4657231784821363
160,1444,3.4696539544409903
77,1332,2.176937401568371
60,1733,3.9293835224722646
16,1423,4.182895439820333
15,608,3.5723399553565716
70,648,3.5770193215847996
50,1267,3.0280387573954477
188,370,2.618637503868525
39,164,2.1992611592191813
264,1666,2.1240048481771137
106,617,3.1631270191066996
136,2773,3.153967347282842
3,1845,2.662118683177238
154,1287,2.7160635143284044
6,1711,3.4467743871535714
79,497,2.9784938250687687
219,1016,3.2976351133804434
4,2924,4.21324630518516
193,1064,4.42169151295615
48,2574,3.1347067695560766
291,1842,3.2953174596602524
11,2152,3.3540353429477183
56,473,3.7674902154605974
12,730,2.6776195714233175
107,2764,4.118730041195659
30,1757,3.589099435564422
118,2479,2.7100799165942235
2,1109,3.2006856483636144
192,526,1.3980711313549734
56,302,2.4447446351799487
61,633,4.76601046212254
15,1706,3.336204195765167
14,1344,1.9901858675609325
210,297,3.916436758441018
41,1683,3.6656137318167956
9,1471,3.5343694946889186
178,2370,4.115403543341632
199,898,3.9532196279041454
29,1539,4.66861395557725
95,2300,3.7292698012474106
95,1624,4.467323571490412
63,2284,3.5244392461015788
41,1145,3.9062443355028367
141,1905,3.4821271652595396
49,531,3.858212822055849
130,1016,2.4642044851047498
123,1989,3.974769756569266
215,338,2.163848219493673
21,1215,2.0252906597846048
55,821,2.818534118951198
181,646,2.320844453355173
9,1138,4.297065781653252
24,2761,3.2621243333655
3,1600,2.812803261000854
7,2167,2.324139306533618
21,1232,2.6945198373164687
16,1984,3.821744991671619
12,1986,3.7300854831429686
1,648,4.567400670247009
180,1816,3.2160759353258728
3,2691,2.3851271114585852
101,1829,2.111239863382223
147,1713,3.97608275172828
54,567,3.1618853379899705
140,2427,2.969883999845356
28,1347,4.977033926792438
38,1845,2.6506015396068365
35,2714,3.6311695130100214
70,2298,3.084162111197753
187,319,2.6655135937861067
54,2913,2.7949108137811605
188,125,2.8301120115453156
3,664,3.7390385637592685
0,1653,2.9607265098483655
43,563,2.583975270244824
8,1552,3.4903358589241975
5,1277,3.4212203317678895
18,569,3.911752813974593
224,1523,3.7258231851164574
115,1968,2.3594489574992945
9,1296,4.33181638018341
28,1450,4.242309380717526
0,2009,1.8483595811679
43,2437,3.2725032120221114
4,1953,3.1648754917203106
10,340,3.497976308290743
5,1306,2.572358599129993
103,2069,1.6946407278557112
286,1301,2.808501411748421
40,1924,2.068307982406834
82,2492,4.9847210355243705
88,701,4.018565917551182
125,1617,4.193893246597696
64,2436,2.367149428395788
0,2781,2.4815124270222357
1,188,3.6625202191995174
34,2868,3.235680991801748
176,449,4.0051804601951595
244,686,3.67725436750123
131,1337,2.7979093526234413
50,645,4.1324639205962725
7,336,3.3543088516382613
207,168,2.8246378033683572
37,305,3.4316977304070035
143,619,4.164364193014342
33,8,2.867645535220879
304,381,4.064737049861147
1,1060,2.938643161827112
10,560,4.224323480268336
5,1095,3.765548588750019
6,8,2.45302033795173
255,1989,2.684941226452115
18,2620,2.767554114567221
2,1019,3.830853207894893
87,65,3.616547176180878
85,1735,3.8927202701589643
10,1857,4.889160118838717
103,2215,2.3356760482122154
256,856,3.568319085742232
69,409,2.7080815443838393
88,26,4.457173353205722
33,2008,4.057113208998366
20,177,4.202940367989794
214,155,3.9341009083744756
54,2939,3.36826154909559
19,536,1.9042738909911976
71,1811,3.409125213784695
135,779,4.3651714965461865
18,2056,2.84340356436512
198,419,3.4698946857708304
211,1792,2.6817368476572585
14,2278,2.4875976915116205
24,2616,2.712632243019329
20,663,4.760258643629959
15,23,3.009439972061053
77,773,2.9051637486716397
63,657,4.099414480220672
129,1024,3.1771019215504004
150,848,3.3524682742764957
72,638,3.799157024451627
54,2131,3.2859557910111543
8,108,3.168097282190474
26,272,3.1107481273137814
195,1745,3.0002049000779047
3,2539,3.5644798034593563
59,1333,2.4378049558048196
94,2111,4.1041003357324035
260,361,4.055835815737427
26,718,3.4156386909422833
274,98,2.404690890119437
14,2434,3.3531777927708624
17,422,2.381951066511764
0,885,3.4299725948491693
111,1155,3.824086986990035
138,2406,3.9496515422314844
89,2167,3.214916224724162
171,2717,3.828902704429196
10,1868,4.309526191646843
6,272,2.189071873354192
1,150,4.280989846641702
92,611,3.7828669177517686
3,2901,2.11192916949114
161,2064,3.9366527308789787
39,1492,2.5801097437059983
133,605,4.024430145580816
7,1543,2.509830875131367
75,37,3.645188925513783
24,1775,2.34627062110054
304,198,3.7563694226859567
297,879,3.925952176295219
43,391,4.001068986656114
85,365,4.149506086000996
89,678,4.315859782327896
5,1716,3.228154593889415
101,2598,2.420541990264413
72,1968,3.1411867980819523
2,324,1.9502759010394686
214,974,5.0
13,828,3.4283591855177686
41,336,3.538702268318861
131,1302,2.9050774659054985
80,1837,4.298014143912193
245,933,3.2370143464185976
136,2761,4.120151572036991
90,875,4.61932973124717
206,1996,3.465457869236079
166,19,1.9782721215357986
105,2476,3.6726697044391927
13,1365,3.670207503654053
81,741,3.233200608916158
39,218,3.739607359898182
57,98,3.4302330485234758
218,259,3.9533443278897136
65,545,3.633645995700972
142,466,4.177282059518209
27,224,2.4294205687438275
129,812,2.8688378574898508
74,209,3.5061586459771465
50,1396,3.560737007741647
51,993,4.193613157617814
129,363,3.4807398266948164
42,1577,2.729186695703653
20,381,3.904443693581715
291,2297,2.949433897267533
41,628,3.6852743973277517
121,984,3.325563983678018
5,1255,3.8756764592423765
297,2173,3.536234922714772
30,1110,2.8106280632443728
71,937,3.428132308322053
5,1100,1.232535837250319
34,2628,3.61812062078526
16,64,3.3128862050815635
4,815,1.8670691700484148
100,224,2.262364418944186
276,2198,2.796722976596327
167,1376,2.98856231814144
1,500,3.184499833382575
214,207,3.8853167060538243
7,2616,3.227401171275421
22,954,4.03551519839696
196,2607,3.6885324846557426
93,446,2.5842113602208316
176,792,0.8923193914380999
106,563,2.947886917168594
112,464,3.6795703775478614
14,2078,2.7228179476740033
5,175,3.087240217538261
148,824,4.500793693253431
201,1775,2.7181999807491177
54,2325,3.2129436245693097
51,5,3.4750157450687067
47,238,3.0547873729706367
9,1613,3.9689636833585915
22,160,3.435571068595428
34,2004,2.933693058823897
6,1476,2.7439549044290223
7,1948,2.210259243907567
30,1252,2.206600749856085
75,2072,3.5539657377067355
164,1708,2.8955701577225272
130,815,3.6394437093363976
56,713,3.1700730531555386
18,1638,3.146537299414857
226,2655,4.103417345277814
64,1,4.079699424195272
11,926,2.8293433514938746
156,417,3.9051297851515216
104,2820,3.939328838200138
4,1817,0.41369343923521407
144,2810,3.6396738891598472
75,1228,3.33896926058979
44,1229,1.9825983998170318
31,663,2.90392782085855
95,2534,4.666515338012574
46,605,3.751126303926467
282,158,2.3833331831522964
127,2636,2.392496126973693
44,303,3.1182192980177588
6,2753,3.811719905888913
205,936,5.0
138,2228,3.6408732032012954
6,1165,3.119089953613644
20,635,4.131986768375354
28,666,4.42638432185374
5,164,2.029425311477017
104,686,4.246512073744343
17,622,4.174939862024779
117,813,3.11468165197821
69,630,4.285706691437371
19,635,2.915647133136539
62,2004,3.0538064694063802
21,1274,3.326543633600303
46,32,3.843769223333711
32,105,3.3885702996532574
11,2269,3.4201515190415104
62,91,3.305588386950007
102,2424,5.0
48,416,3.2347780374649204
4,2932,0.8522911151590962
202,804,2.6549804275651585
244,822,3.4869406154764797
3,2321,2.6207341533489408
110,405,3.7475898667236627
226,2049,4.644209513688182
110,879,3.055950202526759
32,1329,2.5770542914160375
160,890,2.7262543051171364
35,1463,4.3352402931769785
14,706,3.55454394332057
82,49,3.1201258186794982
223,5,3.8331859036285807
87,680,3.8274400426529565
106,2004,2.3573645957318945
14,32,3.1030477601439244
53,1438,4.740819661082809
136,2762,3.0763371808090687
140,230,2.7390188890242757
114,946,3.5535740399945897
91,2112,4.473591950342676
183,1770,3.356824754070691
150,668,4.353494694731011
188,84,3.8245179963259788
40,2062,3.0605864063379538
22,678,3.821016579092132
13,781,3.9633007480961817
7,2347,0.7576176043371315
16,1687,2.447297678372766
165,708,3.900667445580674
12,754,3.1026963604711706
122,1529,4.104355163758305
22,1671,3.904354776423002
193,585,4.208570868895486
206,2149,5.0
46,91,3.406436863306044
177,293,2.5747051772107703
240,213,4.215849147530377
9,1307,3.6500118097158087
221,232,2.691596001642357
45,2379,3.408134974250255
299,2366,3.2261757300365175
4,1763,0.8188228241619915
24,2132,2.4092029196014577
206,596,4.369960979702841
179,2901,2.9712899974854556
60,594,2.53358597158712
59,129,2.810287846438411
40,821,2.1658609240625455
76,1437,3.6912477835229107
18,967,3.5312265461945107
175,2349,3.812567586702011
60,1867,3.0269518468374725
112,458,4.239042448804727
243,1482,3.577896032680125
171,164,1.5495704596089133
73,822,2.929020668448103
63,1830,2.7518272148824203
77,403,4.085988303095181
3,1925,2.4312950242933735
4,2753,1.8700682078243027
18,816,2.015517766983914
14,1466,2.9555741668744706
142,821,4.281457757025287
138,1809,4.130146826339854
98,628,3.3016518292054204
93,2257,4.633322328675034
31,367,3.3979322118997803
51,363,3.2629345771264124
156,1517,1.9124069442951652
8,319,3.320398571532429
103,2064,4.050274935410759
8,261,2.5571759525613382
1,1229,3.0482059131191046
226,2638,4.48183688546859
14,2474,3.672042195211072
94,1784,2.2896995615909748
7,2808,2.965272941381115
5,2398,3.437521619238802
24,2412,2.0296560153024465
192,532,0.7518143317542213
201,1406,3.274659701847356
257,129,2.5851265204378104
111,815,2.9281133951848384
170,2447,3.6013669433724984
62,652,4.170518071627056
164,204,3.4341737663155016
32,2862,2.883361659315999
62,1797,3.680095049093923
0,2531,2.9396633940088903
9,1068,3.749006367735549
88,40,2.5988290967900647
136,2442,3.2636357144046997
3,1669,3.4014159503263905
40,1665,2.4579301986533904
305,1016,2.5695882027417714
152,532,3.5836359789780485
99,2054,3.490238262313268
22,151,1.6575130942942855
174,328,4.430992036435032
288,619,3.227898674998913
24,2782,2.8205673585393227
167,2098,2.6029728512645547
149,1040,2.0452770497413373
5,903,2.5568239202929157
52,1517,3.4983751265305023
48,2597,3.170864750643907
43,2100,1.642369178766628
121,594,3.452592082031461
193,2350,4.727306351044289
7,618,3.33375006431242
150,617,3.741582791590469
140,879,2.423367745070892
207,309,4.592913302543934
276,1163,4.071228752149926
50,1231,3.9424092048069443
48,2488,3.0642570546793726
235,1370,3.2276056789428473
56,684,4.732725234390865
1,292,2.782896700788883
79,600,2.7534706655715535
14,2687,2.8005552954044144
113,2327,2.1462873135862583
25,1522,3.789613586174628
13,2546,4.1143742885259105
33,628,4.2448018915036405
147,476,3.885639946495667
220,555,4.744623782735126
20,935,3.7624938667332053
5,543,4.101007328768471
148,864,4.6719760715487
126,109,3.1430591331285194
246,283,3.574814973817055
75,1455,3.466859801762723
21,1216,2.923672787932537
9,969,4.024016867491845
7,2777,2.9675584781886246
60,2434,3.1392859370918553
30,1165,4.020260293394144
257,184,4.586970064494028
93,1888,4.420313862142071
143,2819,2.799129851036646
4,245,1.3562389015682241
37,578,1.7544020092030765
32,2915,3.1751305293429475
114,816,2.529687186261814
224,1708,3.777625318706288
60,2462,3.04764353735328
197,224,1.8697354681583278
44,1007,3.6411418868405234
97,2728,4.509725489933974
88,809,0.6015949275907674
16,1927,3.673423715515495
244,1148,2.8226741761429963
39,1023,0.47643053974180577
76,196,3.066193893497445
6,2516,2.457874096921523
73,1435,3.450554591964752
7,1972,1.8770727821421096
129,2198,3.5603606137260804
142,71,1.7794409220963143
160,1305,3.8507926601693674
3,2597,3.476258883945465
200,1160,3.514216908954837
50,993,3.6383266913984147
85,975,4.072518232442683
7,2872,2.6031440785877877
222,2041,2.2700029626080482
22,653,3.6859419989071847
7,2830,3.3690981722310984
87,636,3.8505854374180024
5,296,4.342615119411643
26,61,3.1105715178068483
188,178,3.316337804352631
0,838,2.0497004324314623
1,566,3.3746845392039275
26,184,3.8038628072203706
175,1775,3.855715754387854
117,1297,1.2820528299779108
29,668,5.0
101,2759,3.782255378399787
283,106,2.3479288246625063
3,1983,3.0218191425663448
17,841,3.3787967998584314
244,942,2.917224262868754
111,821,3.48929286966015
1,13,3.587333646043878
60,1084,3.3852880339361207
249,2613,4.249582151372826
11,258,3.3522933173493343
30,1672,2.2219841926131254
18,719,3.7411533565508543
22,746,1.7885481332789084
133,128,3.7502583232932856
59,1989,3.029686723729609
37,211,2.3866629838952704
108,735,3.229292618809235
41,1303,2.4843710509407027
19,369,3.4493366567624393
75,1264,3.5309470507398935
37,2246,3.8811523281049314
0,295,2.1068569828985355
35,2883,4.199427888037492
230,2845,4.092812272875159
145,27,3.4515534953081923
212,681,5.0
113,540,3.741349576600982
99,1907,3.281197383848347
194,2871,3.6246374498777967
210,199,5.0
123,2103,4.32700588365325
88,2010,1.2354658291183633
42,985,3.0501868729000097
11,2228,3.250231964828812
32,1530,3.1272581506255617
37,800,3.1516959200304453
17,152,3.9033260307812734
292,6,3.874597112507108
5,2256,4.273101880082365
257,14,2.06487903807086
6,2071,1.5374052969053715
37,2407,2.949177746723502
277,630,4.59934262133605
14,2020,2.2798964631416685
94,362,4.209394371843161
52,797,3.6841377502709753
45,2054,3.0254913452476386
153,403,1.6512271586835803
1,151,2.1903857207612663
174,1444,2.8471374109524388
147,665,4.101789182390321
274,2035,3.232196280091697
178,1953,4.0091137589604475
93,2539,4.413595438069223
19,552,3.0591789832231515
180,540,4.426916604713099
172,275,3.993214195095048
24,2547,3.052512091694539
8,230,3.443863351366325
175,621,3.8418034947485094
70,2541,3.5034363205800996
293,885,2.744447644744807
104,147,4.20043909079625
179,77,2.100348916982272
13,630,4.311430345571879
5,1079,3.296606832963199
17,2131,4.162590596250053
56,604,3.679296739239273
130,198,2.850860432762355
128,1674,3.903071850088358
108,198,2.4721902704328285
50,627,2.9078394472093
163,1148,4.169851830487415
256,632,4.689481228704036
110,993,3.280310868246229
78,1816,3.6383462373658313
71,1483,4.407056058722747
52,1164,3.5818692481101824
14,1198,2.2978059152829773
199,102,4.325722340328973
23,1470,3.8067083776282784
16,420,2.726092322497156
158,1001,2.9863959464264354
27,1778,4.204130869660059
125,315,3.865961453544099
43,1999,3.36140324885688
19,553,2.1258275575095484
87,822,3.7424325217186607
155,2838,2.7918640493507
1,1732,2.09551373540446
4,2480,2.6714673704950775
32,674,3.260832608367782
1,1609,3.485313079937236
56,573,3.455664209848669
4,2351,3.196637935695031
30,1269,2.724112215984907
60,629,3.8235870508732153
50,1177,3.83089190798984
18,2920,3.1304451258147656
162,2323,3.6324168040802713
14,1495,2.416961647976203
34,2655,3.4431818471488627
103,338,1.6760678652958407
95,2552,3.5239573390928474
3,719,3.9094100023833014
2,164,3.724423161811204
269,359,3.468264708675506
130,580,3.3235391728168766
46,329,3.4743021452128837
103,2320,3.727022157376246
16,564,4.45205572139122
26,1447,3.3910243381965954
61,2657,2.598171341845724
44,1216,3.059298285090898
22,698,3.344948700797352
12,151,1.9018895775567524
245,1808,3.135073515266576
0,2062,2.6289964142708153
305,2134,4.380623152205268
237,535,2.437847723913979
41,2007,3.049848790454902
75,996,3.3291939009293197
123,2349,3.702319093849548
50,578,3.433780138873537
197,1970,2.007336674430024
39,964,2.0597910007023414
114,809,2.475886916206967
4,2210,2.803376308625529
171,1572,2.4198462554256417
54,2299,3.269176027054391
133,2026,3.1913379279490295
52,1577,3.345488816258695
219,575,4.138183366178785
33,294,2.6537002405874164
63,26,4.617885732019865
125,1305,2.54961604322772
263,260,2.593904912713499
119,1697,3.695294899639332
1,307,3.093155987194374
3,844,3.263685473349212
280,2332,2.5980741950236177
146,687,3.3119481090983425
6,336,3.5677611326480934
55,890,3.4593605458696963
54,1396,3.1470634795996815
44,1854,3.3001926069011978
63,1337,2.708830219251942
45,2323,4.418531031225862
175,571,3.8420585104643568
19,838,2.840141921876738
14,674,2.3525430866174535
57,2209,3.888411758117874
7,2865,2.488221563500872
128,417,4.339597292499242
76,417,4.1078155180809555
32,33,3.617800219562133
87,749,2.964311249422314
6,388,3.080861236738403
49,890,3.5531672077039747
247,33,4.305658153108058
4,224,0.6955536824054493
16,744,4.085902087222466
42,762,2.9986288012500517
34,1016,2.33407623868918
78,2265,4.419518589332158
201,274,3.5585420928516545
15,972,3.8725739441528213
211,1203,1.5973280131433023
43,2728,3.7643140497902254
6,707,3.6071960554599083
152,2665,4.229715705370164
6,1751,2.782404953485887
130,686,3.7664761556462354
110,971,3.935465788707059
234,1536,3.493034246258641
27,384,3.293825510003866
44,1706,3.713392157603722
141,2726,3.308573569018849
9,2055,4.169586499289373
137,2211,2.8952493166743047
264,1416,4.516872649761482
40,2064,2.9116748709912526
30,1337,1.6971345202485095
131,756,3.3892303973607807
104,1444,3.000507734068044
265,1890,4.663388557336293
161,1716,2.964871383965077
139,1890,2.634367991572208
96,1800,3.7187221237441026
120,698,3.9621660343867235
125,1003,3.8593464822227483
22,1145,4.4839283361203135
8,434,1.1078403634715668
47,792,1.4327978052039871
142,894,4.3012026726096675
22,625,4.497211877962118
220,361,3.986645650030348
72,1144,3.5295710730432037
226,2648,4.569450354842035
57,1244,3.8917219442826965
22,1374,3.8431363038766033
189,222,3.524640189427728
34,2345,3.303648541898042
201,935,2.3455249991454017
100,2127,3.6446276430000832
38,1003,3.4954401414684924
113,662,4.379253417229439
84,336,3.6058185683564155
8,485,4.215349340833236
305,297,2.5855895178995714
39,1663,1.9000152565555455
202,656,3.4456818434949397
15,1563,3.505780145218196
120,1250,3.846002949461248
0,91,2.376747208635241
3,211,3.0196423088800812
171,2763,3.044874958633809
215,1142,3.97089010510766
9,686,3.878764919707257
119,2480,3.489524418521318
281,294,4.433202652871587
112,575,4.372605466448713
133,668,3.8947255350966032
166,743,3.137908424341673
30,1679,3.3028765560197213
45,229,3.500143042689891
114,29,2.777700046157006
16,695,3.4784995791228503
126,617,3.8872307326630895
31,40,4.776591866578161
224,1207,4.191454984732505
74,224,2.0527556825726245
270,533,1.714572639307037
2,0,4.506124172044918
114,287,3.519231546497405
117,1147,2.8022610970163275
297,462,5.0
134,1775,3.802851483414848
135,196,3.7170606106502415
163,109,3.214036711976199
79,1431,3.440729886968854
17,160,2.754902007558349
180,1702,3.113680959563382
150,1327,4.1322620170042725
37,446,2.8024468395330047
82,1728,4.433490482691358
282,336,3.2770713618427503
1,1509,3.3698830810161207
109,2013,3.042403289860494
123,370,3.395614882034321
84,1339,2.6259522094157104
181,82,4.318154301093567
188,107,3.6986277213294
264,284,3.593580084111803
229,1367,3.083184099869695
45,681,4.102615783238087
113,362,3.530175967676436
69,1455,2.35520801124099
2,1084,4.137366157501211
4,2379,1.8757784769733645
11,2046,3.302157992002748
171,1137,2.100953818382356
47,800,2.9943561947070485
21,619,4.191617944149066
230,359,3.338484556022295
222,1199,1.7410553819539534
24,2461,3.13322056400902
153,182,1.6029031409153218
57,1287,2.773383631454457
65,1800,2.8571581628938096
40,1438,3.0603289487516645
91,439,3.8040336092763645
116,1818,3.646752662696411
19,478,2.845626238922815
18,879,2.269090566538108
226,2134,3.438877826797085
140,2424,4.2949822708447
61,2359,2.8987250679413505
23,1426,4.924937792692459
38,2015,3.1011682429489107
39,1308,2.401480721746774
18,1570,3.7227604076457963
94,894,4.11309636823928
52,1529,3.969509637284358
44,807,2.7120504168449835
204,1230,1.3211260550395343
95,1706,2.6393064341787826
36,813,3.234197725502096
40,1973,2.6385002104056468
60,2302,1.820411601425596
45,1029,2.816304895423218
94,1960,2.8455802596429236
20,1003,4.647127596106146
245,901,2.65115369679802
178,2676,4.050591256537296
18,1836,3.2575952348616446
5,724,3.18523262071905
75,1957,5.0
258,2064,4.470306407664512
25,167,3.3077330340846274
204,1914,3.932428896733565
92,2215,3.681951009291507
19,582,2.728547258249216
248,150,3.106178794683166
38,120,3.6780002329816774
1,612,1.7926428399919938
66,665,3.405137297695152
12,531,3.1432264313784564
24,2896,1.7806511224379156
87,1413,3.555863238558703
133,945,3.658987399728971
8,962,3.7109863045108313
24,2325,3.0534226357185994
196,1474,2.5838836528686637
22,1204,3.5585583927296045
126,781,4.485923922985038
127,2801,3.139912284388298
96,587,3.0769310597568555
220,1839,2.983365481714963
71,67,2.6797990938521066
109,2696,4.204888506439884
7,2938,3.3051112954493886
241,848,4.718822156610508
30,1787,2.5887598756454326
40,1808,1.3783789142018563
27,1358,4.509723780875702
22,1244,3.3875653922719375
127,2609,3.5625551371620765
9,1518,3.5161938478106256
24,621,2.0983529635307936
225,110,3.18754507676327
31,1303,2.435835799022015
2,254,4.812759930061921
10,1303,3.165959540620109
137,816,3.2163456065192517
65,2570,1.8157107755316166
272,184,5.0
135,961,4.687551115492419
146,1732,3.1855008642796125
44,1907,3.2848227662254614
178,1422,4.604275156893138
15,2370,3.792639518054538
6,771,3.1487470726586824
37,242,2.9924191353692233
280,2862,1.9454158195491034
18,8,2.691671057828704
118,2691,2.4995239459927854
1,506,4.563593438842731
302,2320,3.7164073170505296
291,568,3.6508220084350866
4,2240,1.8985922195013802
84,1136,2.993668416426052
41,1060,3.026789081249786
24,2062,2.763122536656033
223,1775,3.7155702700362907
199,1764,3.025343048548327
55,121,2.0486377221252337
7,2091,1.8791202573067096
58,862,3.307116026901404
146,15,3.692863320347211
25,781,3.7690591638365594
81,1201,2.5466737634159435
58,765,2.033280654723738
198,349,3.605931556928303
101,959,3.5306776819748746
268,707,3.767548577893408
12,1227,3.177740656997981
2,549,3.148991629846396
28,996,3.4575973214559133
16,201,3.492579685921564
3,2336,2.8976104770521163
202,14,1.4217415998840959
22,1175,3.8091116529193347
0,1830,2.6720712623053036
