user-id,movie-id,prediction
15,2019,3.492346327185218
31,621,3.334695631789199
143,311,1.9020953015501378
93,2701,4.258310822653831
55,2173,4.171357993581274
63,1933,3.4213526733515907
150,329,3.7675352405134386
56,81,4.588429103720591
102,2516,4.239824155755032
26,359,3.5384179677397447
9,762,3.24059552792508
16,35,2.77261276184172
20,2442,4.126782407118008
6,956,3.7294911347390607
228,2866,2.916564306097994
42,594,3.3765698485921054
101,2888,4.31944310371038
100,1906,3.2834332365862386
69,998,3.0362106593429883
209,663,3.26852149655135
87,864,4.019876309110673
3,2656,3.0512722049494574
92,627,3.5044566968239668
16,2407,3.9987523823213187
69,1287,2.9304743371757906
16,2348,3.2084640369552453
0,2262,3.2094431777378074
149,1337,1.8689335256915536
21,1558,3.543954873331091
114,774,2.5087406956066216
21,1133,2.2101402846371405
263,287,4.319833842769688
242,198,2.7192344605870087
44,2102,3.8545733272612255
32,961,3.6969866798587043
254,303,4.056240376390701
2,1228,4.096970576351988
165,361,3.355814301099648
122,1620,4.1813141453956
196,2641,3.542266361022524
59,540,3.427504169405146
195,968,3.2544970339691806
211,1177,3.113860030049062
1,1330,3.6663405010578707
24,2929,2.7102835283560536
8,2466,3.3852177676056354
3,2727,3.1950581295641656
85,1854,4.32676392729252
50,525,3.7553922128842183
1,1214,3.203681998244323
54,2751,3.2331441708906765
109,2120,4.098186518362095
43,363,2.5457767126842152
229,633,4.459930861146424
1,314,3.703840269462176
73,2198,3.1716653648908024
196,2627,4.026179183539268
111,449,3.5988593108017697
104,619,4.407583190669651
152,1809,3.209848668002426
20,1153,3.2616339210704406
6,1223,1.3153062991061997
29,109,3.017961072393044
146,2167,3.3811963598492665
154,1706,3.0223096986826024
300,2318,2.560102708325576
7,662,3.4026585074316373
62,2132,4.199001272444124
285,164,2.079816809354005
5,685,3.927311389232157
14,274,3.2267347514672244
234,639,3.7940903385529436
4,1645,1.7069091882642249
202,1216,3.9087822176816607
4,1648,1.1468659150628655
173,2196,4.630093786358861
6,1251,2.743124242689734
166,1798,2.305242801328224
153,360,1.8495761430381827
2,2089,4.26339130912535
29,357,3.004861101775313
69,1272,4.1662790560519785
44,1170,1.7689268597654564
198,9,2.8639610807625813
145,0,3.3055589427445127
42,821,3.4896047016983256
25,882,2.804413359816049
42,563,2.382829120138873
222,2167,3.098571853481619
90,563,3.8049897156592305
36,1462,1.7277815348103271
124,665,4.665515318348721
77,1563,3.7000876688937625
124,1751,3.3385203066770286
194,30,4.685753894425346
2,2211,2.5496844532691947
3,1299,3.6020949784361966
207,427,1.5195018142622558
13,2143,2.6697650112561813
250,192,3.4698447917030317
13,2398,3.6452364076617374
30,1911,3.0984254272218714
85,1604,2.627909337865112
1,1174,4.4577645587630546
111,1006,3.6163380795721123
6,1520,2.010556234097608
86,1083,3.996944677866988
42,113,2.8855046330669816
151,1492,4.150730725221627
81,302,2.7226548185216117
141,1108,3.2955420878642196
21,752,2.9552987941228896
47,298,3.255757543786793
45,49,3.2094238679883516
34,2902,3.5458344872646053
46,35,3.0425870955216894
31,804,2.4799399158668924
288,198,1.2691364705360981
10,2318,4.354097574537526
172,559,4.20812318576767
33,1978,1.3176230222178984
88,324,1.1010648763407798
67,539,4.042028728583861
20,774,3.168151472041215
260,340,3.397145252340001
163,680,2.2372358473246634
110,2437,2.718943515369091
73,1384,3.109552500960319
56,478,3.498649771938822
5,15,4.03660714990211
52,293,2.8294155471134097
268,1060,4.556199580540872
11,411,3.267105017780606
40,864,2.9169697523771347
100,2706,3.3111952941215455
10,427,3.438531704373822
39,1272,3.923997940721772
26,1186,2.9269497374122286
24,2482,2.6309980194397165
16,184,3.5677102563008405
97,2763,3.878104029514636
57,1372,2.5163713451477636
65,2026,3.517487872831468
17,22,2.6069253031567072
199,987,3.63666731260091
4,1343,3.0093128380440093
278,2938,4.586085434275963
295,575,4.413352877327206
240,885,3.270733454481325
4,1573,1.407233881041292
169,594,2.7865389183535356
254,192,4.133187428490949
60,868,2.5394911269868126
2,2921,4.18784801643078
105,800,3.327178170180218
1,984,2.6384716640797126
80,1924,3.026292878423414
1,635,3.686088404698502
47,1402,3.8291729010532056
246,120,1.6080638916151249
4,675,3.268469768934277
131,822,4.476734874878667
10,2070,4.855685616961548
139,164,2.2929400302726575
298,1663,3.565104308876779
27,1789,2.184309352990753
59,777,3.102365509524418
95,1334,4.017055279953446
255,630,3.9518248016769992
60,622,3.865832239391989
107,1687,3.3449299983594374
6,452,3.3407418026851294
33,2100,2.103416698158421
88,2082,2.2943351788925406
6,1672,3.1241251239093306
8,1016,2.6821530983253563
104,2849,4.402897917802099
28,2,4.103107553076886
72,2124,3.385592729701221
76,94,3.2875016170920706
3,2867,2.813452586934209
292,257,3.6388280202952568
17,2449,2.7159937497226245
0,71,1.5888322783143727
205,1992,2.9467410741872384
27,347,4.017706813046313
273,328,2.7019826136193656
28,1178,4.198393188126071
176,7,2.2196612340498842
12,1040,3.1085346745363456
208,868,3.4686935404537973
188,120,2.7375997954686633
126,985,3.693379183132482
1,1669,3.81283366075974
104,2445,4.239807488551748
68,834,2.9459978655466985
16,2544,1.571049791406198
2,2568,4.068759269800831
16,1536,2.2983280944155973
18,946,3.4605979506323754
280,2224,2.5528267683490986
156,1899,0.848695491301813
26,1663,3.168363329657163
133,683,4.0100404085602674
57,868,1.9719065640894267
39,1381,2.9781495672955383
60,2820,3.8681926913253886
62,975,4.128030320223272
2,386,1.239719714466851
17,2073,3.7516014539314866
100,2602,3.619686981655618
157,642,3.9986434716174952
235,2257,3.756405031204766
20,114,3.27619214958942
114,1137,2.2671296868414004
47,827,2.538122462620159
130,416,3.4636953165697757
157,409,2.2512832944475836
71,901,3.4513527283338474
28,632,4.95257794139624
264,1040,2.916759153217195
79,1806,3.627809249646538
240,623,3.634031168138879
208,822,3.7113307190531057
35,2314,4.4118633351313665
246,361,2.647121145444223
14,2298,2.8747628485264785
3,2183,2.4294561542866844
40,2178,2.735277245561928
31,383,2.769737466994932
76,1463,4.092757677336236
56,38,2.6884855456051997
252,2819,2.844271854603318
0,1168,1.2930101647775645
62,981,3.6695438568559626
124,863,3.907292786158112
94,2909,2.9603122085078364
16,605,4.136960480832846
197,211,2.9243414513619466
54,594,2.9518495580308612
70,198,2.6704839305526336
2,1918,4.019292609733182
206,619,4.275897398237644
60,1992,3.6519570963585735
4,594,1.827885530989995
1,889,2.9632795146974087
90,1153,4.569352660579456
18,2276,2.6996385869734802
23,641,4.1641036376800145
99,800,3.4327191616553185
103,417,3.1324454049451553
31,992,2.0722415502735525
4,2618,1.5415302518940783
106,2230,3.2186885000500602
5,1484,3.4420331367011414
91,419,3.752240825646214
294,23,2.927658854030095
129,427,2.8643940458099646
283,108,4.271660570163601
0,597,3.3618797451613425
103,1002,2.8044780024719564
194,686,4.155050603979542
173,686,3.5722392025768217
55,2634,2.1135771958640572
89,224,3.3158371093906704
107,1890,4.779009104523975
102,2889,5.0
55,2626,4.5188926211088285
2,2022,3.7591790630492197
103,635,3.7972372916242056
31,110,3.9242917588748214
18,2629,3.260440247514861
55,275,4.071248769819941
14,2255,3.1634798068062757
18,1572,2.875491791196763
58,1957,4.0848960840972275
107,618,4.359885329215544
261,656,3.968626123216334
0,939,2.5963637076934405
161,555,4.061557629822096
160,1444,2.625694340167399
77,1332,2.5066896096853326
60,1733,4.725105229650816
16,1423,4.0703128686874095
15,608,3.7729688754226087
70,648,3.4888485053687543
50,1267,3.521487485088893
188,370,3.077265492443995
39,164,1.8184504464618807
264,1666,1.5571050622707234
106,617,2.456869810959876
136,2773,2.830208242869668
3,1845,2.5819490626787855
154,1287,2.870856029813219
6,1711,3.5586301548422647
79,497,3.447468361222525
219,1016,2.4029838965039056
4,2924,4.037369442802267
193,1064,4.250514754840208
48,2574,3.5811120896134105
291,1842,2.8781447796966515
11,2152,3.1541385290008126
56,473,3.798749092394399
12,730,2.5503297392433315
107,2764,4.029581935242638
30,1757,3.2432951195084514
118,2479,2.768316065398494
2,1109,3.1974402152140233
192,526,1.7878131862089615
56,302,2.8114074174209356
61,633,3.8883698134207916
15,1706,2.889318163888459
14,1344,2.725976898766236
210,297,3.7561989672041056
41,1683,3.6167162923444898
9,1471,3.213314941990328
178,2370,4.377749571164676
199,898,3.7274082374514528
29,1539,3.813127721887726
95,2300,3.805123095783895
95,1624,3.4494194009153767
63,2284,3.8528914854839953
41,1145,3.8071912530650818
141,1905,3.8783704393076324
49,531,3.6390636063971358
130,1016,2.4471028788629288
123,1989,4.573231018409628
215,338,2.114481544293315
21,1215,2.8228289395555763
55,821,2.913461604920902
181,646,3.9582440776124197
9,1138,4.1426253478301565
24,2761,2.625027850013787
3,1600,2.8202200363176617
7,2167,2.3343211863074322
21,1232,2.9206267008708084
16,1984,3.7577664294981132
12,1986,3.47390843833148
1,648,4.443109453735408
180,1816,2.8720842388589083
3,2691,2.5784635250404118
101,1829,3.245306650690433
147,1713,3.2549875640611634
54,567,3.204986349278366
140,2427,2.9229002233181314
28,1347,4.747535742233289
38,1845,2.8004277091713905
35,2714,3.5419402519867287
70,2298,3.0737565731715732
187,319,3.7270607222319225
54,2913,2.706437595036671
188,125,2.687403198892591
3,664,3.4876313826102954
0,1653,1.8584173908027066
43,563,2.457963428336739
8,1552,3.5040357310405055
5,1277,2.942702187972443
18,569,3.9924452689677783
224,1523,4.352306632748134
115,1968,2.4143624730983824
9,1296,3.650095548500995
28,1450,4.347070870431366
0,2009,2.519505311855608
43,2437,3.1752714996189604
4,1953,3.2750708005146922
10,340,2.946327182566568
5,1306,2.4236995074119
103,2069,1.0498426824612377
286,1301,3.5922486162299574
40,1924,1.9634794980194312
82,2492,4.4591705542369695
88,701,4.592105185711294
125,1617,4.246067681835435
64,2436,3.7563491014294064
0,2781,2.751843048433047
1,188,3.642645482120881
34,2868,3.2916165758298566
176,449,4.061950899659549
244,686,3.8570260732790924
131,1337,2.8617855607218994
50,645,4.071888319955699
7,336,3.1888780998091453
207,168,3.3315891423939044
37,305,3.8830880191352586
143,619,3.6848458775856514
33,8,2.8047722139929347
304,381,4.2152553133943345
1,1060,4.359225671871647
10,560,4.077397004425382
5,1095,3.665141196692897
6,8,2.367107106671496
255,1989,2.882017051272587
18,2620,3.3794448409125586
2,1019,3.8147310789923963
87,65,3.844210294522144
85,1735,4.1644436479985245
10,1857,4.603015395362843
103,2215,1.1729910674477133
256,856,3.1284067062545833
69,409,2.4377530233289555
88,26,4.767945353301336
33,2008,4.851151837966579
20,177,3.447264006772228
214,155,4.473255398660829
54,2939,3.4909896232147344
19,536,2.2909516096899027
71,1811,2.891492608237586
135,779,3.8334646272155974
18,2056,2.6001290691523877
198,419,3.4917221238079206
211,1792,2.9537332334131374
14,2278,1.8866118299354309
24,2616,3.0003277481687385
20,663,4.387102735199209
15,23,2.9917833059256758
77,773,3.356090793796434
63,657,4.470917488703251
129,1024,3.5717580873158377
150,848,3.4304030096577396
72,638,3.8583515509709807
54,2131,3.268026636053512
8,108,3.647234131462333
26,272,3.022082002184699
195,1745,3.1925947251771203
3,2539,3.2608168770682413
59,1333,3.165882904306685
94,2111,4.0096307887444045
260,361,4.209409779837522
26,718,3.428892836327905
274,98,3.581951147489478
14,2434,3.412981218892571
17,422,2.9612842918486266
0,885,5.0
111,1155,3.9678306593785826
138,2406,4.004551023030661
89,2167,3.3128784680924244
171,2717,4.444285222372632
10,1868,4.207714051531912
6,272,2.0498907155921744
1,150,4.288178261747147
92,611,3.3971539293153326
3,2901,2.510953380707317
161,2064,3.4015648875553812
39,1492,3.500973556427922
133,605,4.505153250963484
7,1543,2.627261292341345
75,37,3.7568722626122213
24,1775,1.7840459692472563
304,198,2.9080877998613293
297,879,3.9823121314379937
43,391,3.3121682947278037
85,365,4.234705783739804
89,678,4.284467237593717
5,1716,3.212317284289863
101,2598,2.739056769890884
72,1968,3.2972700176031586
2,324,2.1524379594090717
214,974,3.945849718145636
13,828,3.229326591040632
41,336,3.654965688803755
131,1302,3.4587639472448184
80,1837,4.425859349496478
245,933,3.5266478341855896
136,2761,3.647755845329032
90,875,4.226550015399004
206,1996,2.8578446263075543
166,19,1.8416413891887458
105,2476,3.5129655475371435
13,1365,3.621431645849882
81,741,4.420152852763478
39,218,2.4947589755035993
57,98,3.4384235120075544
218,259,3.8589257061433004
65,545,3.717821421020998
142,466,5.0
27,224,1.9974024846339433
129,812,2.442040174647663
74,209,3.365248952433334
50,1396,4.238454596914526
51,993,2.2516866812477923
129,363,3.139066017570849
42,1577,2.622546408204114
20,381,3.9243485371298976
291,2297,3.1515665174629692
41,628,3.4983776108555635
121,984,3.236762690171472
5,1255,4.019603567199859
297,2173,4.9957822964997405
30,1110,2.846878998508006
71,937,2.160656126725621
5,1100,1.3678179350139574
34,2628,3.629386837613258
16,64,2.6520318751147465
4,815,3.0706031902411364
100,224,1.6938138806811136
276,2198,3.1820882978493894
167,1376,2.5867460126014516
1,500,3.3417439565061455
214,207,2.816243194562948
7,2616,3.1322715578857236
22,954,4.272855115004171
196,2607,4.276595028997459
93,446,3.6308870342798567
176,792,0.7881152456296594
106,563,3.0789022391180683
112,464,4.324584262916317
14,2078,3.8400321926862606
5,175,2.825456010271773
148,824,4.276340904788556
201,1775,3.0762828201753125
54,2325,3.6301967887340276
51,5,2.6193163508340542
47,238,3.326881752415111
9,1613,3.84411791787586
22,160,2.7156130845145054
34,2004,2.8423189069748362
6,1476,2.8761683711943062
7,1948,2.1926359908373025
30,1252,2.5503654132499602
75,2072,4.147548845403365
164,1708,3.26389044732505
130,815,2.067795051622145
56,713,3.919137090121279
18,1638,3.5612405850671824
226,2655,4.575519663990071
64,1,3.5347344486182237
11,926,2.9762693229714436
156,417,3.618967822291576
104,2820,3.5783753799786617
4,1817,0.26374572028400356
144,2810,4.402436533188576
75,1228,2.5578724743024317
44,1229,2.0462320365026825
31,663,3.238376344531135
95,2534,3.987630730553076
46,605,4.643594679013539
282,158,2.7126471046447356
127,2636,2.865921590220817
44,303,2.8997008355769256
6,2753,3.0524390234113454
205,936,4.255448301482541
138,2228,3.5462216243651246
6,1165,3.0562595734464835
20,635,3.8288393437902184
28,666,4.407250870042265
5,164,2.488442387420211
104,686,3.645412593801944
17,622,3.901243023068306
117,813,3.8475681409859965
69,630,4.129524766751051
19,635,2.363460209881588
62,2004,2.721336678373978
21,1274,3.247459641237506
46,32,3.3720844184997225
32,105,3.462847283304883
11,2269,3.8865476467392637
62,91,3.127669901178892
102,2424,5.0
48,416,3.5115080010772806
4,2932,0.7001470332136047
202,804,2.8551249135176113
244,822,4.352744967966325
3,2321,2.8419190739236253
110,405,3.309656413504735
226,2049,3.960172455046091
110,879,2.4366758740096963
32,1329,2.7404632207605824
160,890,3.6543683453361635
35,1463,4.03509132869302
14,706,3.7235876880449967
82,49,3.5698291227080494
223,5,3.8728331208700313
87,680,3.235285086035454
106,2004,1.765538333001911
14,32,3.249795985450898
53,1438,4.88053416254346
136,2762,3.267695286869885
140,230,2.8677383680182973
114,946,3.66560592034803
91,2112,4.456733541008746
183,1770,3.317605840867821
150,668,4.188654360522715
188,84,3.1118516601393598
40,2062,2.854020533107175
22,678,4.2259334507754724
13,781,3.7727813634409246
7,2347,0.9315269863367841
16,1687,2.651020893594193
165,708,4.065502932451736
12,754,2.8314153076287623
122,1529,4.485816897798445
22,1671,4.300727668159987
193,585,4.9889240301765545
206,2149,3.1884527433183107
46,91,3.3559570559093816
177,293,3.158794025302958
240,213,4.327490358870092
9,1307,4.024159704510157
221,232,3.5401032542506536
45,2379,3.4402982510913938
299,2366,3.764021687663263
4,1763,2.9766740398351534
24,2132,2.359571741124022
206,596,4.623772527461006
179,2901,3.2427347956239085
60,594,3.1514638205797723
59,129,2.797607992002532
40,821,2.947803067359955
76,1437,3.3963809187423575
18,967,3.716469938372214
175,2349,3.650656591328272
60,1867,3.0198702184206376
112,458,3.755168734433242
243,1482,3.5497609679672495
171,164,1.8191028072836717
73,822,3.4891141297009622
63,1830,2.7805583773772686
77,403,3.8636058593612077
3,1925,2.709657639232764
4,2753,2.094585456434704
18,816,2.17221744140632
14,1466,2.8294349166547765
142,821,3.83911489955949
138,1809,4.077526880228262
98,628,3.371731068822756
93,2257,4.204952349621824
31,367,3.969826593926887
51,363,3.2602212121518095
156,1517,3.264408248534202
8,319,3.7668594885663977
103,2064,3.699251995513186
8,261,2.2360943451133264
1,1229,1.2531404737155438
226,2638,4.596340260722681
14,2474,3.412352192774098
94,1784,2.418391610351909
7,2808,2.9177155965236605
5,2398,3.72393179329872
24,2412,2.0666654392798933
192,532,3.516586592353488
201,1406,3.0720658461299886
257,129,1.9880933152439464
111,815,3.5177551500727318
170,2447,3.639114506460097
62,652,3.9106714198845482
164,204,3.689872275183445
32,2862,2.613330122108088
62,1797,3.782628489961699
0,2531,4.114901635414869
9,1068,3.915030003083775
88,40,4.185535324687133
136,2442,2.8245952876087697
3,1669,3.4401239350812034
40,1665,2.1438396715289763
305,1016,2.6355927276024707
152,532,2.682689426308935
99,2054,3.165949990201841
22,151,3.006654628736641
174,328,4.300986466122973
288,619,3.061451905493887
24,2782,3.1435407983687846
167,2098,2.2769719198829526
149,1040,3.636088279329609
5,903,3.0111206491517333
52,1517,3.6876700515184915
48,2597,2.845948136173316
43,2100,1.6310512812723659
121,594,3.8137046156810994
193,2350,4.755366431001213
7,618,3.184686151524005
150,617,3.243404697699948
140,879,2.4329522452874217
207,309,4.154964244426289
276,1163,4.031712784098153
50,1231,4.048477812532634
48,2488,2.599338217803508
235,1370,3.1273298745252207
56,684,3.882176743763394
1,292,3.089988881058271
79,600,2.9946232188378397
14,2687,3.748699134769346
113,2327,1.3755105190229908
25,1522,3.7567751593583703
13,2546,3.922610199135744
33,628,4.112437130835467
147,476,3.6764088694891193
220,555,4.380917701002055
20,935,4.193122044386675
5,543,3.806880232832505
148,864,4.9149595352932645
126,109,3.5310868767510537
246,283,3.423758257924781
75,1455,2.9244856480039196
21,1216,3.2297045249003347
9,969,4.386587409053562
7,2777,2.9436408442649773
60,2434,2.5759711121042965
30,1165,4.123512420948002
257,184,3.2816294633626417
93,1888,3.905890109584901
143,2819,3.487444953855566
4,245,2.1492791487065106
37,578,2.0931095431596725
32,2915,3.1638414585234407
114,816,2.909328209551247
224,1708,4.038071485445965
60,2462,3.4628297545210263
197,224,1.6270512501912295
44,1007,3.589097639115084
97,2728,4.143448645833045
88,809,1.9163968837433227
16,1927,3.4861468128187236
244,1148,2.606888075620089
39,1023,1.7153215889368938
76,196,2.928938679866251
6,2516,2.687953140567376
73,1435,3.195903259985284
7,1972,2.1668646257702022
129,2198,3.3417853118387257
142,71,3.687488533323219
160,1305,2.914314401866334
3,2597,3.5945138154250293
200,1160,5.0
50,993,3.1741073728125717
85,975,4.405682107895847
7,2872,2.3679450220721905
222,2041,2.1124916547936605
22,653,4.437318329277155
7,2830,3.3263725632626615
87,636,4.137398992830647
5,296,4.077690858689055
26,61,3.268160221058588
188,178,2.9360223300801698
0,838,1.7285928214647257
1,566,3.1659464894452176
26,184,3.8897901832142665
175,1775,4.068805803650071
117,1297,1.3337554816524149
29,668,3.1636002833890537
101,2759,3.600016432914262
283,106,2.161703679595008
3,1983,3.0623594955759015
17,841,3.3748895097214335
244,942,4.802692646771923
111,821,3.5664627343204818
1,13,4.0598374966463595
60,1084,2.926300908859237
249,2613,3.1924227552679225
11,258,3.99021317112528
30,1672,3.0297818150151183
18,719,3.8362545907737755
22,746,1.917988190697827
133,128,3.359363981986355
59,1989,3.4503841499960832
37,211,2.9440902211282434
108,735,3.8356379225144126
41,1303,2.523529243364649
19,369,3.259714579748815
75,1264,1.672253614512585
37,2246,4.122373668171458
0,295,3.373168235833172
35,2883,4.154829360254295
230,2845,4.7473583582915495
145,27,3.0679052061592658
212,681,5.0
113,540,2.744277345616746
99,1907,3.1992880819772127
194,2871,4.101470698251148
210,199,5.0
123,2103,3.842779437985077
88,2010,3.1458591719611744
42,985,3.2555496396564028
11,2228,3.1699820861528014
32,1530,2.9255575808762986
37,800,3.136241413456849
17,152,4.10235932888998
292,6,3.205650190962306
5,2256,4.123820892639085
257,14,1.2908395203908747
6,2071,2.213782423915243
37,2407,2.798679590766963
277,630,4.7129631878765
14,2020,1.2870484072488189
94,362,3.8072102637847913
52,797,3.9708468183449073
45,2054,3.1421744741800057
153,403,1.7047768838480977
1,151,2.6004092530347878
174,1444,3.585956961379689
147,665,4.163538213089379
274,2035,3.206139024574798
178,1953,4.390260849069643
93,2539,4.406694635567872
19,552,2.8632178244680335
180,540,4.273033167669139
172,275,3.71925200198597
24,2547,2.846891907135821
8,230,3.1885600079737872
175,621,4.17063200948346
70,2541,3.3856860490876395
293,885,3.080055025982849
104,147,4.064141120523074
179,77,2.1898653680905475
13,630,4.160500781616413
5,1079,3.5777507279172323
17,2131,4.00055537318272
56,604,3.4476703327169353
130,198,3.1191051279773063
128,1674,3.089564037943454
108,198,2.9747481773385847
50,627,3.5296049833353833
163,1148,3.5399524828159854
256,632,5.0
110,993,3.8284013165716715
78,1816,3.016286571086891
71,1483,3.5094875487061112
52,1164,3.719002405081373
14,1198,2.103202144262387
199,102,4.337489080254977
23,1470,3.4937084422170885
16,420,2.6550016301577775
158,1001,2.9806694987033553
27,1778,4.123465951182693
125,315,3.49488856431463
43,1999,3.3141443013481036
19,553,1.8941367432143272
87,822,4.051105101277847
155,2838,4.0273483569902195
1,1732,2.549821554698363
4,2480,2.531718556138761
32,674,3.5499073374421557
1,1609,3.7289880828111026
56,573,3.4444457536172868
4,2351,3.376818472400176
30,1269,2.5884441393538706
60,629,4.418437377544492
50,1177,3.8883181985390314
18,2920,3.7112295351688087
162,2323,3.837041740458389
14,1495,3.264863956135104
34,2655,3.5321974256156468
103,338,3.5098191830271492
95,2552,3.511807419170671
3,719,3.617098715420875
2,164,2.2117371556212837
269,359,2.966963724859082
130,580,3.2824433644778406
46,329,3.7179920165567295
103,2320,3.3385826287973317
16,564,3.8352083845641745
26,1447,4.161217530338472
61,2657,2.2386087010892113
44,1216,2.439564991462818
22,698,3.3588470165016693
12,151,1.9671294872815384
245,1808,2.1134890163121804
0,2062,2.7147367699905574
305,2134,4.174293145045195
237,535,2.5968722187616633
41,2007,3.7211760261068565
75,996,2.8115123140331555
123,2349,4.21334514443612
50,578,3.2610560135074453
197,1970,1.9428197431152103
39,964,3.5583063935465473
114,809,2.815500911737334
4,2210,2.887692618598865
171,1572,1.8500175578375897
54,2299,3.4755051226170965
133,2026,3.5561246709096075
52,1577,3.0293781278437617
219,575,4.2405807795698625
33,294,2.1706149152393084
63,26,3.4508622182485187
125,1305,2.6281385767957213
263,260,2.4805852419009895
119,1697,4.247467806041746
1,307,3.0759877804548177
3,844,2.6236629981207824
280,2332,2.4916181406977773
146,687,3.5313516789207138
6,336,3.726697810218574
55,890,3.7944326175777974
54,1396,3.094979686775481
44,1854,3.6077040204044595
63,1337,2.8642371442033325
45,2323,3.1403662316595944
175,571,3.8138654056420953
19,838,1.820658200011976
14,674,3.205378679694398
57,2209,3.9951509808368835
7,2865,2.6847285564417183
128,417,3.0289559635780043
76,417,4.188174385939662
32,33,3.6786717021608357
87,749,2.919576511221635
6,388,3.708161680584387
49,890,3.570457674404973
247,33,4.147430312010471
4,224,0.4760706141481574
16,744,3.3395139041592588
42,762,2.472054501608335
34,1016,2.4193450024074856
78,2265,4.253871545493797
201,274,2.6613962097782595
15,972,4.213858762254231
211,1203,2.057715957083207
43,2728,3.985289504961328
6,707,3.364399414053658
152,2665,3.1658883010012833
6,1751,2.973586526554548
130,686,2.555612575686211
110,971,3.745330732567011
234,1536,3.499497392694334
27,384,3.0932431342705358
44,1706,3.108601055350346
141,2726,2.9818377865798373
9,2055,3.6573193499001047
137,2211,3.115187524478616
264,1416,3.936216489683687
40,2064,3.6036431393643293
30,1337,1.4073327689347954
131,756,3.7658942761050755
104,1444,3.013278284319916
265,1890,4.702329559612474
161,1716,3.979426681120861
139,1890,3.3353792014842427
96,1800,5.0
120,698,3.3279851698376564
125,1003,3.3318215667404645
22,1145,4.530616880810045
8,434,1.025093880653273
47,792,1.2272229180550271
142,894,4.961101175768491
22,625,4.713415073377992
220,361,4.008151327431428
72,1144,3.6168394318767105
226,2648,5.0
57,1244,3.797199917959089
22,1374,4.093041871458528
189,222,3.992460898521425
34,2345,3.9402502517700775
201,935,2.4195318347728816
100,2127,3.573714844153718
38,1003,3.8334545300390865
113,662,3.6215041284462965
84,336,3.4271949228129475
8,485,4.081319333570862
305,297,2.9305274961493137
39,1663,3.032027781360244
202,656,3.7074763834735562
15,1563,3.566451967514525
120,1250,2.111429924540489
0,91,2.358488599078631
3,211,2.604353263418599
171,2763,2.284186291725558
215,1142,3.8028583607008146
9,686,3.4897960972417708
119,2480,3.22542016071094
281,294,3.8717179231902654
112,575,3.3936505528081398
133,668,4.575658372183978
166,743,3.3412831685129385
30,1679,3.654547461318285
45,229,3.503883971770011
114,29,2.720784262653897
16,695,3.384153830053095
126,617,3.4649087074505474
31,40,3.4051567011223787
224,1207,3.8535265283039357
74,224,2.2836831988910613
270,533,2.6575959405834046
2,0,4.448796744972005
114,287,3.5791594225579315
117,1147,3.9566598136699445
297,462,5.0
134,1775,3.8471356572247655
135,196,2.6719548413492857
163,109,3.018692963162342
79,1431,3.7752791418620686
17,160,2.515591929853935
180,1702,3.498034023545051
150,1327,3.8791016550353112
37,446,3.0146257716539098
82,1728,3.5652650136025112
282,336,3.7821482703128955
1,1509,3.4323338317629544
109,2013,2.949472484266626
123,370,3.860233266570769
84,1339,2.2013515128165375
181,82,3.661226520613912
188,107,3.8909123183711065
264,284,3.41406800625953
229,1367,3.3048740682243567
45,681,3.9532624000277266
113,362,3.232161940541124
69,1455,3.1359277655887667
2,1084,3.6182528061662387
4,2379,1.213808762575635
11,2046,2.8846250220114853
171,1137,2.151445342740581
47,800,3.0445291170721953
21,619,3.9314150448923137
230,359,3.93194088441734
222,1199,1.0433593690932823
24,2461,2.843330973518144
153,182,1.5365225373502918
57,1287,3.024477985545318
65,1800,2.3771631955380585
40,1438,2.6971706292848
91,439,4.011232485754205
116,1818,3.2426395308905467
19,478,2.668382039680559
18,879,1.9748366342391162
226,2134,3.297856757679009
140,2424,4.803264877889158
61,2359,3.4628472156175145
23,1426,4.879594457663418
38,2015,3.271654458744726
39,1308,2.883341452264543
18,1570,3.7729252352412628
94,894,3.9867861072430193
52,1529,4.185720042026775
44,807,2.8612604382408144
204,1230,0.8621670080685281
95,1706,3.4116465648789522
36,813,3.2563496446007036
40,1973,1.947228110461195
60,2302,3.1265211900051417
45,1029,2.709464647278022
94,1960,2.3647745485685276
20,1003,3.541846079745403
245,901,2.1786827507788176
178,2676,4.15749886818879
18,1836,3.5923067242975506
5,724,3.2582912057284092
75,1957,4.937382307624147
258,2064,4.281843191968737
25,167,4.829850273578803
204,1914,3.1928329162386766
92,2215,3.485583088800146
19,582,3.3445365401313945
248,150,3.389058824658535
38,120,3.4683737972723536
1,612,2.2382508358074844
66,665,3.8646900142491063
12,531,3.032229113172666
24,2896,2.010112444716289
87,1413,3.3031853464996725
133,945,3.6855395355576697
8,962,3.499419539105499
24,2325,3.109657252746929
196,1474,2.9988603812045507
22,1204,4.1872959488961365
126,781,4.558127130036981
127,2801,3.3222364750214766
96,587,1.736587599033317
220,1839,3.977122484470925
71,67,3.7929782646200425
109,2696,4.282608591148915
7,2938,2.8454167663167507
241,848,4.316006382129394
30,1787,2.5603789239146972
40,1808,1.274100536573616
27,1358,4.579307639071413
22,1244,3.8492054981814507
127,2609,3.827055125098068
9,1518,3.272681021222927
24,621,2.5917210369758132
225,110,3.2466023043759775
31,1303,2.724828491536143
2,254,4.147282029358627
10,1303,2.984030123535002
137,816,3.4659653194209863
65,2570,1.90751400891572
272,184,5.0
